,DATA_COLUMN,LABEL_COLUMN
9195," Hehe...until it comes back, your FB friends get a Twitter respite huh? JK!",2
14265," I read for pure escapism. Don`t make me think, take me away  non-fiction tends not to achieve that, for some strange reason",2
1561, Just ripping here.  That ad buy I was going to speak w/you about looks to be on hold for a bit. Company changed hands. :-/,2
12826, lol seriously.  fail. ::sigh::,1
12816,OMG !! hollyoaks well dramatic  !!!!!!!!!!!!,1
24420,_d ...I`m so happy for you guys! COngratulations!,0
20929, YES!! cant wait. hope these vip passes help since people already campin out hahah,0
23645,fireworks @ KBOOM concert... second best I`ve ever seen...preceded only by last year`s show 2008 <sigh>,0
17466,eating hawain pizza for breakfast  its a bit cold,1
5587,dang ya`ll mothers day already. goodnight twitter world. i start shooting monday.,2
22163," I wish I can see that. They have CNN here again, with no volume.",0
5087,My baby is going to her first sleepover tonight   I`m gonna need a lot of wine to get me through today,2
6468,"It`s the weekend, its sunny..... and I got another puncture!!!",1
27353,Mr amp over heated,2
14712,I am loving this beautiful monday morning!,0
3126, lol to see my king,2
6604,"AAAAARRRRGGGHHH! there is a huge spider in the towel pile, *cries* glad Kerbear isn`t here  sorry mum cant bring the rest in",1
9780," Almost, almost.. Thanks on the 'good save' Z!",0
18179, You`ve got a deal!,2
5017,"Dilemma, what to wear: Now: SanFran Foggy and 58 , then Sacramento in cple hrs sun and 86 degr .",2
8657,The Blowout ended,2
9998,"i`m so worn out, this week has sped by soo fast. gonna ask mum if we can go to the movies. i`m desperate",1
26342,"Frak. I like sunshine, but I do NOT like heat headaches  shame, because today was lovely otherwise.",2
20755,Bloody servers are down at work for at least 3 hours. Want to go home now!,1
20180, google away,2
10487,Five o`clock can`t come any faster,2
27186,  okay for your Mom and My Mom too!,2
17666,That mango shake made ALL the difference.  - http://tweet.sg,2
22290,Crappy Day...,1
25847,I think me gettin a physical change,2
25964,Ugh RUDE!..,1
5422, *hugs* listening to EBTG 'Each & Every One' perfect for public hol Monday morn with cuppa T,2
1775,she`s gone   I miss my kay way already,1
18404, what a cute dog,0
25570,can`t set up my phone on twitter,2
4730,My phone is ultra fast now with all the latest firmware updates installed!,2
18649,_Thomas ahhhh probably will...not good  u been Dubai before??,1
20175, Take that back. I am insulted.,1
19733,is school over yet? Im ready for vacations already,2
21913, Swine Flu victims unite  http://oinkflu.info,1
5300, - for all dad is doing like this to his son/daughter love,0
7926,On our way to take photos at the park,2
20883,Will miss nostalgia ... everyone please kick tushar,1
25486, feeling better - did nothing yesterday but lay around.   hate i missed the youth leader polar bear swim   gotta love youth!,2
17845,Everyone is here. We`re off to party now,2
20942,Would appear not  note to self...change perfume!  What to do now..Hmm do I get the tarot cards out or not??,2
12640, you? hungover? never  I am not hungover & I don`t know how. I think it may be my new superpower. Is la Whalen at home? ****,2
22504,"Oh yea, and I feel really feckin tired today !",1
2601,can`t upload a picture. I already hate twitter,1
19351, dude fail.  i know exactly where this place is too,1
13807, I love it as well!,0
16848,"forecast in sf for friday, may 29: 66 degrees.",2
1942,Everything is annoying me today,1
22632,Okay people my fones charged,2
1614,"   I sent my donation to #Eric and wanted to put the banner on, but my avatar disappeared when I tried ~",2
9720,feels like **** whenever she lays down. @)(1+-`$#! I hate heartburn & backaches!,1
20828, it is! ive done somethign like 200 updates today :S,2
14442,"@_shutupandsmile ow  .. we go back to your last avatar, Is that your boyfriend who lying on bed?  i see it!",2
18815,Looks like I got a defective MacBook,1
14133,"is on her way to Seattle! Yay for Seattle, boo for Matt leaving.",2
16103," Rest is important, but like everything else don`t over do it.",0
13995,Off for a bit of a motorcycle trip today!,2
4607,Tryin to upload a new pic but this **** says its too big,1
26164, I never knew,2
27290, sorry you didn`t make it  Good luck next time though!,0
1007,i hope it doesnt rain tonight tomorrow my fam. comes to visit swimming pool and carne asada  if it rains the pool is going to be dirty,0
20613," Okay, cool. Hope you had better dreams than you had last week.",0
322,"Before I get too distracted, I`d like to thank my new followers for taking the trouble to follow me! And to my others: feelin the love",0
18976," nah, you`re just altered forever   Enjoy.",0
17132,Sicky sicky  sucks on such a lovely day,2
11079,If I 'unfollowed' you - its NOT on purpose. Something fishy is going on with my Tweet Deck !! Let me know if I 'unfollowed' you.,1
20102,I hate when my bf beats da dogs. But I guess that the only way to teach these pitts.,1
19689,Mean people suck.,1
11218,totally addicted to xbox carcassonne.  i also really love tomb raider legend.  and still badly NEED bolt.,0
20057,My apologies for the very impersonal #FF. Swamped today  All great people and great follows though. You can`t go wrong with those folks!,2
8410,"The ballerina family is super nice, albeit a little too controlling of their son`s life, but the bayou family is so judgemental.",0
26665,Is it sad that I`m a little sad it was the last day of school?  I am so ready to be done with it...but saying goodbye is hard.,1
24263," As much as we would love that, it is hard to make ends meet up here ... with the job situations and all...",2
2574, aww  but typing from beyond the grave...impressive,0
12340, Trying to fix my background,2
7351,"this laptop is going to die, its not working!",1
18883,CRYING CUZ PEOPLE WONT FOLLOW ME!!!!!!!,1
25686, Thanks so much for following! The Muse has much gratitude and wishes you a magnificent & productive start to your day!,0
12762,Looking for a vibrating phone is like trying to find 'a feeling.',2
16197,At the Grove for `Drag Me to Hell.` I hope that it doesn`t suck.,0
24550,i was helping my dad re decorate my bedroom. time 4 a shower!,2
9718,Happy Mother`s day mang!!! thank you and i love you,0
17122, so seriously...I need a date to a wedding. Really dont wanna go alone. Its May 23rd...any chance?,1
3565, thanks so much! we love fanmail  talk to us anytime,0
6538,#firefly weekend on SciFi channel  I`m a happy man,0
23287,HAPPY MOTHERS DAY  ASAP EVERYDAY!!!,0
143," What`s sad is that I actually had to google that term. That sucks, tho.",1
10002,  Word. Yayy twitter after dark lol.,0
7560," don`t i know it, writing an exam essay this weekend myself",2
23899,"Monday is here, One more day",2
23874, Thanks! I`m going to the Laker game tonight. Sec 108. I LOVE LA!,0
7100," Link won`t open, but I will try it when i have a better connection tomorrow. I`m curious now",0
3416,im soooo loney,1
12865,I can`t help it if I`m a GRAMMAR NAZI!,2
17832," check out her new song 'sentimental, wat-a-joke-ental' she`s a fren  www.last.fm/music/marple+meg",2
26972,character designs complete! .... in about a week we`ll give another sneak peak... stay posted!,2
1653,_Guy Iï¿½m afraid yes - both are true  I hope u r not disappointed yet,1
20359,Work till 6..then dreadful tv shopping cause mine broke,1
3182, lol. your tweets are always fun to follow  Never a dull moment with the Kulps!,0
22835, yup .. sad eh .. Betty man .. it should have been betty,1
4417,  awww thank you,0
23160,I wish my sister lived near me,0
27439,I am beginning to think sun blcok is a haox.,1
12081,Dads should ask their 22 year old sons before drinking.,2
13083,Finished my Lunch,2
21734,"Mmmm, shower.",2
25243,_AliceV No  None in the house and I`m not sure i should drive to the coffee stand. It`s worse than I thought it would be.,1
25748, just need to know what to be cautious about.  being cautious is good.,0
18283," didn`t know you folks were there, sorry.",1
20029,In a Drill Sergeant`s voice: everybody wake the **** UP!!! *flicks on everyone`s lights* it`s 500 est rise and shine beetches!! Lol JK,1
26813,my HD is full. need to cleanup a lot,2
20414,Nobody`s home tonight. Except me. Alone. Sigh. Oh how I wish  was here,1
14433, As do I  Leopold says hello.,2
20807,Ugh I`m so sleepy  I think I`m still kinda sick,1
6451,"twitter,facebook,myspace...no phone still",2
15511,A little bit of good news.,0
6838, so great to hear from u again today! U r the best! Cannot wait to see u on the cruise!!! <3 Cindy with the sign,0
4625,My breath is weezy.  No more going to knotts when you`ve been sick all week.,1
378,"Version 2 of our live, interactive Trans-Siberian ticket planner is launched: http://tinyurl.com/c5ljwm - its very cool",0
12771, grrrrri want you to come  kiss justice for me !!!,0
5619,_d Wish Leigh a Happy Mother`s Day for me! It`s midnight in NY,0
8516,feel. sick. too. much. cheese. on. toast.,1
5801,talking on the phone with someone I`ve missed a lottt.,1
11702, chillin wassup ma?? ayo in cali my day just started idk where u r but u have a gud day YA diggg,0
14513," well, the requirements are quite high as well",2
18264,Well not JUST making dinner making dinner with WET HAIR!,2
6514, You can go to www.TwitPic.com and log in with your Twitter details to add pics,2
12649, sounds nice   have you downloaded twitterena 2.0 lol ?,0
26756,Have a HUGE headache... don`t have asprin here at work.,1
11496, nuthin much just gettin ready 2 head bk 2 wrk  n u???,2
17871,back to work,2
8774,"http://twitpic.com/61ov1 -   i ahte stress, its supposed to be friday! it makes me wanna cry",1
7797," Ten hours ago, I was was sleeping, sorry.",1
12851,"Hi Charlie, thank you for following me! Nice to know there`s another Ollmann in the new world...",0
26603,"ok my friend is about to dye my hair black scary i know, ill try to post some pics tonight if not tomorrow for ur verdict",1
4407,  Yeah the spammers are discriminating: none of the females  are part of the target group apparently,1
4269,really wants to go see AI tonight.,2
359,is spending her Saturday morning taking notes for a research essay because some stupid **** recalled the book I`m using. Not fair,1
10714," I love old school horror movies more, I got Elvira tattooed on my back",0
17740,"love is like a war,,easy to begin, hard to end..fiuuhh...",2
16825, I`m so sad I wish I was going to,1
7454, mark harmon just got shot on my tv,2
21798, cop me some,2
5739,":o Wow only just found out new xbox is called xbox720 , how did i not no im a geek ...",2
3121,"just tried talking........voice died before end of sentence! Annpyimg thing id, i feel fine!! Another day of not playing the hits",0
12239,Good morning ladies and Gents.  it`s going to be an awesome day 'even though the weather is terrible',2
1268,"@_Marguerite Yup, that`s Dianne and Claudia.  Dianne is new to Tweetville, Claudia has been on a while but not active here",2
6395,This is great!  I just found out that it`s Star Wars Day.       'May the 4th' be with you!  Have you hugged your Ewok today?,0
15915,my sister just ripped my heart outta myy fukkn chest.  im super hurt right now. she`s all i ever needed in this life.,1
16030,"just finished the exam. I did ok, I guess.",2
147,Just came 11th in cross country and beat dumbo,2
17428,Bank Holiday Brunch.  With all the fixin`s.  Absolutely fantastic,0
23455, can i have itL,2
13847,if officially done with high school....  so sad... i miss them already! movie later???,1
13266,my thumb hurts after breaking the nail....,1
14275, Celebrity sighting: Spongebobs here! #BEA09   LOL! Now I`m even more distraught I missed it,1
