,DATA_COLUMN,LABEL_COLUMN
12050,Use this link to start earning free cash http://tinyurl.com/coboyf  Just sign up and get paypal cashouts of minimum $1  !!,2
15007,...And omg whats this dirty letter from Danny everyones been on about? Its absolutely none of my business but I still feel left out lol,1
21283,__ Aww bless her. She`s one of my faves,0
24381,"Argh, I can`t avoid spelling bee spoilers anywhere! Now I know the winning speller and word before having actually watched the bee.",2
3808,Laying on my bed. ONE spot smells like vanilla.  awesome,0
19858,today is going to be AH. Giving notice to my boss today. She is going to be upset  I`m totally stressed.,1
11150,"is tryna find her a 30 yr old junt with a 401 k, stable job, good home with an extra room 4 me and my baggage..so tired of u young dudes",0
21591,what you doing?,2
499,"Woke Up,I Wanna Stay In My bed",2
7818," Hey girl, yeah I did..thanks a bunch!! I haven`t started downloading them yet...I totally owe you.",0
17035,Good Morning good old Germany - I wanna say hello to New York.  I`m not in love. . .not really.,2
20586,says I`m tutoring my cousin!  http://plurk.com/p/rpp57,2
9399,rsvp-ed qiuqiu`s wedding invitation,2
14886,Saw the UCLA bookstore...now convinced that every single major university has a better bookstore than    Having fun so far!,0
11598,going to see star trak expecting noting but amazing,0
22967,"You follow me , I follow you. As simple as that",2
16294,someone broke into my car big time = having a really bad day,1
22166, Bummer I know   LOL  I actually do more partying when i am in school then out of school..I think it somehow helps me..hahaha!,0
11091, going to sleep? why so early? Good night!,0
20626,ahaha im here carlos;;  Wasssup?!,2
17293," Hope you find a nice and healthy, also cheap, breakfast!",0
1108,why am i so tired?,1
2042,That was ****.,1
16470,Sorting out Twitter issues....very frustrated that you can`t talk to someone and they respond slowly to issues - capacity the challenges,1
6696, aww tessy wanna hug?,0
9520, DUDE WHAT? I WANNNNAAAA GOOOOOO,2
5452," ahh, that would be a good reason.. Heh hope that goes well hun",0
12097, Oh we`re friends now? You know you`re so up & down with me.  I retract my last statement thennnnnnnn.,2
13271,"`s going to Disney World, lucky ****.",0
8046,studying with  and colette!,2
956," (cont) a bastardized version of French? It`s fun, believe me!",0
17127, Really? Bahaha. I love that you relate people to that. haha.,0
10678, you can do it,0
2642,Wonders why its so hard for me to concentrate...,1
5206, I`ll use that for my next defense.,2
18823,wishing I got fij,0
17274, should be me,2
3445,"It`s this year. Can`t catch it, won`t be in NY till Oct 2010  http://bit.ly/AF8JT",2
5509," Yes, this NBA song is great!!!  Got an old funny NBA cheerleader remix song. Ohrwurm of the day 'colorblind'.",0
4124,_ann_cole  i thinks thats right lol... please follow me... much appreciated,0
16644," Kk, I just had 888 followers like a minute ago",2
2205, wasssup cocoliciousness!!! I knew u didn`t recognize me!  how`s ur daughter?,2
2599,T-bone`s gone to sleep... Think we`re gonna join him,2
25730, always,2
6680,my parents sold my car.,2
9216,can i have some followers :` ( ... i`m so sad...    NOW THAT I`M LOSING HOPE -pressure,1
25511,Nothing like waking up slow in the morning. Docs appt today.,2
24010,it was t4 i think hannah  ****,2
21096,http://twitpic.com/66shw - Just took this for class just 5 minutes ago its awsome being here too bad i graduate next year,2
1310, lol yea im thinkin bday bash ! but everybodys lame wants to sit in the house instead of qo wit me  lol,2
13415,"_bbA Ooh, nice  Well I guess not nice at the moment, being windy and rainy. But I like rain",0
19601," Heh, thanks for that adorable plug  *cough* more info at: www.samstephens.com *cough* *cough*",0
27405,"After France I was gonna spend more time in the sun, to overcome my negative reaction to it. Yep, in Netherlands. Good luck to me",2
8952," come overhere then, the Dutch don`t dub  might go in an hour #BringTaraBack",2
10277,this phyllis hyman unsung story is so SAD,1
2420,so....i`m guessing no BGN?,2
9601,jus sittin in da libray and this stupid computer wont let me order any mac foundation,1
13826," yes, I do  but why did you change?",2
26310,"..Get Over On His Mom & Now I Feel Horrible, He Must Think I am.  That`s Not What I Meant. Just Thought It`d Be Better Than The Brunt.",1
3664, yaaay for u cleaning ur room. I said hi to u the other day & u didnt write me back,1
8380,"i`ve locked up a mac once or twice in my time. ok, literally once or twice.",2
18201," haven`t read that book, but heard of it. Feed, spay, love is a great motto for pet owners  although there is more involved",0
8740,last day of school  so sad,1
19920, why have i not heard of said show?,2
16754," I keep trying but no, I didn`t win  Had the right answer though! Trick question!",2
13508,wish i didnt have to go to work tonight,0
10135,I honestly feel like I`m not healing or getting any better. This is not good,1
18068,"looking for my sister on facebook, miss you yani",1
18574,happy mothers day,0
4063, I can`t take it,1
5872, LIKE U SAID 'GIVE TC A CHANCE!' WE WILL MISS THOMAS  BUT HAVE TO MOVE ON. SO WATCH THIS! http://bit.ly/r6RfC,2
22706,how do I vote for Mr twitter universe??? I`m a bit stuck,1
19149,Ugh Final Exam today....Ready for my Summer to start.,2
3160,"2,697 views on my FLickr Account.. Maybe is not much for you...  but I`m happy  ... YAY http://www.flickr.com/photos/bonassin/",0
5377," My #followillfriday sucks because while I was teaching people how to be nice, you **** were drooling over Notion",1
8090,May the 4th Be with you all!,2
14536, i love those boys. i missed the chat yesterday  it was the firts & only one i`ll miss though! <333 Nick Jonas <3333,2
6319,"  I don`t mind whistlers if they are actually whistling a tune, but those who just whistle nothing drive me crazy!",0
13365, nope  but the T1i looks super sweet!,0
24188,editing something in photoshoot  NILEY,2
24432," ... much more injustice than we can imagine now. It will get worse before it gets better, I am afraid. No doubt here. Sorry",1
10921,"good moring  gonna take a shower, fix my hair and then Im going out .",0
21806, ok that`s subtly saying i`m no longer a fave  temme 1 thing - did the firangs steal your vocab? ur eating words and how!,2
14253,Just like the old days  drinkin at the old spot .,2
6979," Look at all this feedback!  You should do it more often, seriously  The crazier the topic, the better.",0
25790," ... you mean the fam , minus ahugs",2
6501,I dont get twitter  Someone help me!,2
26172,I love my memories. It`s almost like re-reading my favourite book all over again,0
25643, The creeping charlie is what happens when I neglect the yard for the whole spring!  Thanks- &  would LOVE to see yr dogs!,2
3529, its so sad how dead it is.,1
3430, I`m SO jealous- it`s pouring right now,1
12015,My bet on Mumbai Indians today... Anyone to take a bet on this for 500 bucks??,2
22551,sittin by the fire...yes!,2
22764,Varsity Fanclub will never be the same!!,2
23168,Sorry for the delay in publishing this weeks show  Some technical difficulties during encoding. Will be out asap but may be Saturday.,1
10675,...just waiting to get picked up at the train station by my bro and then off to the gym. Can`t believe I bumped someone last night,2
25918,prepare yourself,2
10803," Im 20 - believe me, I`ve tried! I`m just too ginger! Freckles join up on my face - that`s it!  get it out a bottle cancerfree",2
7635,mom is ok so far. just missing jaron,1
22093, Oh yea! I didn`t think it was open yet! They took over Ben & Jerry`s.  I loved that place.,0
20740, YAEH! THANK GOD IM HOME!...it suekd and we were kicked out of a church.,1
12414,in Newcastle enjoying the family  With mum on mother`s day for the 1st time in years!,0
11100, awww. i wish i had a younger sis ): but i do have an older one!!! i bet your younger sis loves it JUST as much as u do!,1
25602,Sending angry vibes to the individual in a blue vehicle who hit my car in the QFC parking lot on Broad and failed to leave a note,1
8293,is STILL sick. But still loves revenge and the possibility of more revenge to come,2
5773,I wish pitchfork would shutup about #primavera.  Makes me miss spain,1
22637, I`m gonna havta temp stop fllwing u while ur talkin abt kobe bc I loveeeeeeee him & I`m taking it personal and I like lebron 2.,0
20952,"_ kk`s  have fun eating lol, remember shaun loves you haha",0
14940,Happy #juddday everybody!,0
23127,it`s friday night. i`m home. no party this weekend,1
18525, yeah hun it was a good night  my ankile is even more **** now tho,2
26892," They do! Lilash I`m guessing, right?  Oh and what camera are you using? That is insane quality!",0
21633,I think my book is gone forever... we mourn forever  ****!,1
19489,On my way to Ft. Knox   http://myloc.me/1Zyg,2
3530, dont cry for me! i will see u tomorrow.  muah.,0
24002,"    Shiv, his place, slowly I hope",0
5570, it`s definitely worth it; art not withstanding  I hate moving; and hate packing even more..,1
3392, : heheï¿½I bet you have never looked back!  3 weeks is a long school trip!,0
11292,_Guy Hello - iï¿½m back  Hope that happens not occasionally as on wednesday,2
4108, hmmm Essense awards would be fun... but also pricy,0
23881,Goddamnit! If we live in an age of constant communication why can`t anyone return a text,1
15534,plus it hurts seeing sum1 you love falling for someone else!  not even kidding im wellllllllllllll gutted. **** ****,1
2589, i am so jealous!!,1
25903, Forget completely abt uploading the assignemtn.   Only remmebered cos of ur twit.,2
27,On the way to Malaysia...no internet access to Twit,1
24502,Drinking and smoking is very bad.---but im grown tho,1
15639, 64 degrees would be a dream. it`s 75 in Boise still.,2
17727,Nothing beats spending an evening with my mom,0
12554, what happen to the maids of yours? Quit once again? ...,2
7165,Why do people have 2 be so deceitful and unreal?  But my love for Steve Jones and Channing Tatum has been renewed lol...their soo nice,2
10465,dont get to see my boys tomorroww.im sad,1
14130, well she likes it so i call it a SUCCESS,0
4337,happiest girl in the world.  best weekend ever and I can`t wait for next weekend either!!!  so grateful for all my blessings!,0
18795," Wasn`t all bad #celtics won! But yeah, hope the #redsox do better. Good morning BTW.",2
25067,_au my pleasure... hey it was played at my going away from nz party back in 87 lots   so it is burned into my brain,0
23079, ur gonna be missed you know  but i hope things will be better for you,2
5735,Happy Mother`s Dayyyy. Love you mummyyyyyyyy,0
17213,See FTSK tonight in Grand Rapids,2
2113,  man i wont be home to co host with you!  xo*blair,1
12555,Well that sucked except for the company I had. Go Kelly.,1
301,  why not now you made me sad I thought you`d be jumping for joy,2
25287,wish i can be with her every day,2
4688,"just woke up, and my tummy hurts  there`s always something wrong with me :S",1
24190, yeah I was like oh oh oh yeah that`s it but then she said no  lol bummer,2
3349, Not had an offer like that for a while,2
11177,I only hve 9followers,2
17374," Yeah, I have seen the reviews and they are great! It is just that the reviews surprised me. Now getting tickets for tonight",0
22181, V?a cï¿½n m?c 800/day t?i qua,2
7376,getting bored of walking up and down the stairs,1
16025,"Awww kanye west, its such a shame he doesnt get the joke",1
12876,"o/*\o (high five) to all of our fans! It`s finally here! I`ll write up a fancy news post shortly, wanted to get the mod itself out ASAP",0
8047,wants to wish all the moms out there (and moms-to-be) a very happy Mother`s Day!,0
8052," ..ok brother...did you change your num and not give it to me, AGAIN??? smh..you no good dude",1
16232,It`s my birthday today  Running the mile tomorrow ughh. But then choir concert,2
3642,"Just came back from hanging out with some friends + cocktails. <3 I`m not drunk, but feeling good.  Hope everyone`s well?",0
